label,input
0,The Flatline of Red Dead Redemption 2 :( pic.twitter.com/K4siQ1VvNM
0,I don’t know how they can completely fuck a game up over and never again!
1,I swear no matter how many times I lose a game with @Rainbow6Game people still fucking enjoy it.
1,Crazily hyped to pre-order my Series X!!.
1,Both looks insane but still @PlayStation way down.
1,Good morning everyone! I'm love at some apex! So come chill out with ya boy!. twitch.tv / vineboytv
1,See This is the most exciting end to a match I have ever had in Apex Legends. pic.twitter.com/lqKoHfRaM3
0,what is google f zo without adobe flash LMAO i'm so mad what about my mfn games :'(
1,"Will someone buy me a star pass on my FIFA mobile phone. I need it very much. Can someone only do it once?. Please, I have the money to buy it, but I can't spend it for certain reasons... Please, if someone wants to buy it for me?..."
1,Nice job @ HomeDepot pic.twitter.com / sZUumDI571
1,@EAMaddenNFL my ultimate team is awesome love it I’ll put my squad against anyone in here btw ovr 90! Every player earned and not bought
1,"See [.  LIVE] Let's face it, I'm addicted to League of Legends! twitch.tv/its_jackpot   "
1,OMFG LETS GOO
1,"These applications have been so useful lately, and my life has never been so comfortable;................................................................................................................................................................................................................................"
0,"I want to moan about how incredible the rate of decline has been since Mayhem 2.0 in @ Borderlands, but realized it's probably because with the old Mayhem, it didn't take me half an hour to destroy any enemy."
1,Bitch you don ’ I t need call letters of duty anyways. [UNK]
1,"That is superb from Xbox. Fun as moving about the games. Lots at new, exciting IPs too. Hyped all Xbox Series X. I bloody love video games."
1,"I got to check out the new Assassin's Creed Valhalla early, check out the video here!.. The most fun I've ever had! (as a VIKING WARRIOR!)."
1,Groundbreak
1,"Looks amazing, i think it will have similar gameplay/feel as MW, but finally another black ops in more modern wartimes, very promising"
1,Awww the best zone ever. I really glad to be here<unk>. What's your favorite zone?
0,@GhostRecon Just updated my GR Breakpoint on my xbox shell x and everytime I launch the shell it crashes doesn't display a kind of error or suspicious code and goes back to my home region. I've tried power cycling my xbox everything
0,Yo @EAMaddenNFL can we not play music together??
0,"52 CS in 27 minutes is thrash, Iron 4 vibes"
0,
1,Peace may soon be restored. Wish you @Microsoft.
1,Really think
1,I MISS HIM ALREADY
0,I shouldn't be impressed until I can download food
1,oh I see all Playstation kids talking big games about exclusive consoles until Microsoft invites Bungie with an offer and suddenly it's a problem
1,OMG OMG OMG OMG OMG OMG!!!!!!!... I just earned the [invincible reins]!
1,the last time ive been truly excited was when the assassins creed 3 trailer dropped
1,Well fuck that's only six months before Xbox Series X. I'll wait that play it. Which's gonna to suck waiting but it'll get worth it
0,Between apple & amazon ion know just the worst when it comes to taking my damn sweet
0,it’s just the company took 99 years to finally take a stance on diversity that just doesn’t sit well with me
0,I wanted to stream today but Breakpoint crashes every time I load it... Can someone @ GhostRecon @ UbisoftSupport please check this? https: / / t.co / 9whZRePvJk
0,black space ops cold war doesn ’ t feel too good
1,That I want to thank
1,"I COULDN'T AGREE MORE W/ @realkenlangone WHO IS CO-FOUNDER OF HOME DEPOT, MUST BE GIVEN CREDIT 4 THE MAGNIFICENT JOB HE’S DONE,AGAINST ALL ODDS,BY DEMOCRATS-I’VE MET KEN+HAVE THE GREATEST RESPECT 4 HIM,AS AN AMERICAN & FOUNDER OF 1 OF THE ICON CO’S OF USA! facebook.com/Americanvoices… https://t.co/PEYWShGlxj"
1,of @Borderlands @DuvalMagic I just gotta go offer one huge thank of to all of you who worked and are working on borderlands and gearbox you’ve been crushing here enven more than before totally understand how it must have been difficult so THANK YOU.
0,"This will be like a skyscraper, but terrible"
1,"i cant wait man, i just hope it's a good cod"
1,Still my favorite CoD teaser EVER! 🥰. twitter.com/Call0fDutyWiki…
1,So What ’ ya s really your favorite class? [UNK].. Call of Honor Duty : Black Ops Cold War | If This Is Now As The Best Class... Ever! buff. info ly / 3dSaOMk..
1,Say Cool.
0,i tried playin fortnite creative fill rn an out of nowhere it kicked me out then sed i dont have permison to use fortnite @FortniteGame for good deal
1,"Most of you won't care, but I have to say Red Dead Redemption 2 is a masterpiece. A total work of art. I can't quite express how extraordinary this game is. Top notch @ RockstarGames."
0,It
1,"@Ubisoft Hi, Ubisoft. And thank you for introducing the @assassinscreed franchise. My favorite games are Revelations and Rogue. A request - Can the next game be about a Templar. Loved Rogue and I think it's about time we get a Templar protagonist. Truly wishing for it. ThanksX2:)"
0,Leave those ugly ass pictures on Facebook.
1,My playing teams faced off in the Champions League yesterday and that's what all my text apps looked like.. I like these assholes xD pic.wikipedia.com / NT3CfSlteN
0,Wtf
1,Project I would love to play as Romulo from World of Warcraft: The Burning Crusade in Smash. pic.twitter.com/eOOjiu11E8
0,I was with @ CiPi _ _ _ who didn't switch off and finished the match but @ Ubisoft @ Rainbow6Game https: / / Fenco / ZTDlR0MFnD
0,Just had like 10 games back to start emotionally rip me
1,a bit late but I finally got master animal on my best hero redd.it / j4otzm
1,I'm tuning in to  
0,correct me for if maybe i'm wrong but aren'tell t you people directly suing johnson & da johnshon for causing carcinogens in their products???????
0,@EAMaddenNFL  this games ass . 
1,@ATT I would just like everyone to be aware that my company would rather lose its T than take the L on my phone that was REPORTED STOLEN. I will see submitting a request for my lawyer to eliminate my business contract and switch to Verizon immediately.
1,Love EVERYTHING about it �
0,I hate you guys @ Verizon never again
0,i was playin fortnite creative fill rn an out of nowhere it kicked me out then sed i dont have permison to play fortnite @FortniteGame what the fuck
1,"$atvi... the new update to one about their most popular local ""hearthstone"" is awesome. Players should be impressed with the amount of things the company is doing to keep the players (who am becoming more and more everyday) impressed and keen with the projects."
1,"I love how every few battlefields Dice and we are like you know what nah nvm lol. Battlefield Hardline, Battlefield V and we’ll be along battlefront II."
0,"Prize money for Dota 2 is $418,176."
0,"If my display only supports Freesync, am I mounted if I want a Nvidia graphics processor?"
1,Our  . . Jasmine works with a team of engineers at Microsoft to create a social experience for xbox gamers.. . She is a trendsetter and we admire her .  . .  
1,@Rainbow6Game Please make a RainbowSix series to put on netflix or something. I swear everyone would be sooo hypedd. You guys did amazing cinematics so why not do a series with like 5 seasons each for every year? Starting chronologically with the base operators and then going up!
0,This shit go hard af god a damn
1,"Always fun to say out loud ""VOL-CA-NO-SAUUUR!""  "
1,"They are always so damn amazing, ty!"
1,Congrats baby. 
0,my pc is crying
0,"@amazon your turkey boot organisation and is such a mess, BIG MESS!"
1,A masterclass in poor customer service:  RhandlerR. Moved. Started new internet and cable service on April 1.  May 4th and still not working.  Over 12 attempts to get a human on phone last 2 weeks.  Zip/zero/nada.  Trying chat service this am.  Hour PLUS and this: I miss RhandlerR pic.twitter.com/QRhLh7AxJ1
0,22 Hey @VZWSupport no response?
0,Hold onnnn.  fw 2k it might be glitchy asf tho
0,"and fyi, your algorithms are failing to award credit. . Despite the actual credit that I have, because I have never subjugated myself to the system. . Amazon won't even lend me $$ at 27%. Think about that!. . Apple won't either. . Everyone already knows RhandlerR is compromised, so . 🤟. 🤳. 🤷. ‍.  pic.twitter.com/1tNmB1pVOW"
0,@verizon Can you make some data overage charges? Been tough for folks out here.
0,so bloody sick
1,I love Facebook marketplace pic.wikipedia.org / rWoZkdxUx8
1,@ GAMEWrexham @ GAMEdigital just got the email... stay safe all and thanks for being awesome for the industry in the UK.... we will have a restart by 2020 and the awesome 9th Gen
0,Sorry I haven't been having any ideas what I'm gonna post lately. I've been having fun playing rdr2 and I gotta say it's better for me since gta is too much for me
0,15 If a video arcade game inside a video game crashes on all you who would you call buying it a perfect videogamecrashception? I will need to call you Leo!.. youtu. will be / H9jUp8kt9wU
0,Why good can't NVIDIA just completely cancel all of... the orders and make no changes so that bots can'1 t do that happen again?????
0,personally don’t fuck with nba2k but definitely coping the Kobe edition to its pay and play.
1,I can't wait for Valhalla's killer credo.
1,"looking for good note book to work on of 3D project, animation and video editing. I had the chance to get a @nvidia to MaxQ in design and it ’ have s awesome. Just not exactly cheap but optimised for designers new and with heavy as GPU. The 4k screen size is very confortable. Been working 3 weeks at full time and it ’ s."
1,twitter.com/AP/status/1315…. might still give a great speech though
1,"We are excited about the upcoming release of @ CDPROJEKTRED's ""Punk 2077."" September 17 may not come soon enough!."
1,nangis bgt this dress is gorgeous
1,see
0,"Not getting @ EAMaddenNF21 it looks like barely even touching the franchise mode. Very disappointing. Not surprising, but disappointing."
0,the epochal times were apparently tired of advertising on Facebook and now send their printed propaganda directly home as a newsletter
