input,label
a movie that makes it possible for the viewer to doze off for a few minutes or make several runs to the concession stand and\/or restroom and not feel as if he or she has missed anything,0
it ca n't really be called animation,0
last-minute action,1
that I ca n't remember a single name responsible for it,0
about the human need for monsters to blame for all that,1
"an often intense character study about fathers and sons , loyalty and duty .",1
has all the heart of a porno flick -LRB- but none of the sheer lust -RRB- .,0
"What I saw , I enjoyed .",1
a thin notion,0
a fault,0
head cutter,0
the film more silly than scary,0
such an engrossing story that will capture the minds and hearts of many,1
"is DiCaprio 's best performance in anything ever , and easily the most watchable film of the year .",1
ordinary and obvious,0
is n't the actor to save it .,0
has nothing,0
of its sense of fun or energy,1
more than adequately fills the eyes and,1
to alienate the mainstream audience while ringing cliched to hardened indie-heads,0
"solidly constructed , entertaining thriller",1
"the film does n't end up having much that is fresh to say about growing up Catholic or , really , anything .",0
a banal spiritual quest,0
the perfect cure,1
"from start to finish , featuring a fall from grace that still leaves shockwaves",1
pesky,0
"could have used some informed , adult hindsight .",0
is refreshingly undogmatic about its characters .,1
feels universal,1
afterlife and,0
the day-old shelf,0
a spirited film and a must-see,1
good enough,1
"the rat-a-tat energy of `` His Girl Friday , '' maintaining a light touch while tackling serious themes",1
a shame the marvelous first 101 minutes have to be combined with the misconceived final 5,0
"familiar , funny",1
do n't need to try very hard,0
cool visual backmasking -RRB-,1
old garbage,0
"pointed personalities , courage , tragedy",1
", well-developed characters",1
a film that takes a stand in favor of tradition and warmth,1
"a more colorful , more playful tone than his other films",1
"The script , the gags , the characters are all direct-to-video stuff",0
"I 'm telling you , this is f \*\*\* ed",0
s mildly entertaining,1
is one of the greatest date movies in years .,1
Leaks treacle from every pore .,0
nicely,1
", find an escape clause and avoid seeing this trite , predictable rehash .",0
lunacy,0
flawed but,0
is an ` action film ' mired in stasis,0
to match that movie 's intermittent moments of inspiration,1
"gorgeous , passionate , and at times uncommonly moving",1
"Though Frida is easier to swallow than Julie Taymor 's preposterous Titus , the eye candy here lacks considerable brio .",0
reason to see it,1
"both Oscar winners ,",1
most intense,1
with pitch-perfect acting,1
seem appealing,1
jealousy,0
of quality,1
"Fails as a dystopian movie ,",0
"A banal , virulently unpleasant excuse",0
more traditionally plotted popcorn thriller,1
kid-friendly outing,1
An engrossing portrait of uncompromising artists trying to create something original,1
"suffers a severe case of oversimplification , superficiality and silliness .",0
"sweetness , clarity and emotional openness",1
will have completely forgotten the movie by the time you get back to your car in the parking lot,0
the soullessness,0
A jumbled fantasy comedy that did not figure out a coherent game,0
What bubbles up out of John C. Walsh 's Pipe Dream is the distinct and very welcome sense of watching intelligent people making a movie,1
insightful writer\/director,1
Several of Steven Soderbergh 's earlier films were hailed as the works of an artist .,1
delectable,1
elicits strong performances,1
A waterlogged version of ` Fatal Attraction ' for the teeny-bopper set ...,0
playful but highly studied and dependent for its success on a patient viewer,1
this shocking testament to anti-Semitism and neo-fascism,0
sending the audience,1
s so much to look at in Metropolis you hate to tear your eyes away from the images long enough to read the subtitles .,1
that rare family movie,1
as hilarious lunacy,1
are clinically depressed,0
contributions,1
"the comic elements of the premise ,",1
the excruciating End,0
"Cheap , vulgar dialogue and a plot that crawls along at a snail 's pace .",0
is a far smoother ride .,1
s an excellent 90-minute film,1
worthy addition,1
younger lad,1
be much funnier than anything in the film,0
"The best thing about the movie is its personable , amusing cast .",1
mannerisms and self-indulgence,1
"Nothing overly original , mind you , but solidly entertaining",1
wonderful thing,1
like a film that strays past the two and a half mark,0
does a disservice to the audience and to the genre .,0
is too steeped in fairy tales and other childish things,0
tells us nothing new,0
overblown climax,0
"A thoughtful and surprisingly affecting portrait of a screwed-up man who dared to mess with some powerful people , seen through the eyes of the idealistic kid who chooses to champion his ultimately losing cause .",1
to films which will cause loads of irreparable damage that years and years of costly analysis could never fix,0
Watching these two actors play,1
Diane Lane works nothing short of a minor miracle in Unfaithful .,1
carries us effortlessly,1
", flashy , overlong soap opera .",0
it 's still quite worth seeing,1
a bit too much like an infomercial for Ram Dass 's latest book aimed at the boomer demographic,0
ennui-hobbled,0
the cartoon 's more obvious strength of snazziness,1
"before , from the incongruous but chemically perfect teaming of Crystal and De Niro",1
goals,1
degenerating,0
sporadic dips,1
astonishingly,1
smoothly,1
Rumor,0
"The rich performances by Friel -- and especially Williams , an American actress who becomes fully English -- round out the square edges .",1
noteworthy,1
find it baffling,0
s petty thievery like this that puts flimsy flicks like this behind bars,0
yet surprisingly entertaining,1
A stylistic,1
strokes the eyeballs,1
"have easily tipped this film into the `` A '' range , as is",1
to be affected and boring,0
Originality is sorely lacking .,0
pleasing verisimilitude,1
"is one of my least favourite emotions , especially when I have to put up with 146 minutes of it .",0
traps audiences in a series of relentlessly nasty situations that we would pay a considerable ransom not to be looking at,0
"Polanski is saying what he has long wanted to say , confronting the roots of his own preoccupations and obsessions , and he allows nothing to get in the way",1
like whether compromise is the death of self ... this Orgasm -LRB- wo n't be an -RRB- exceedingly memorable one for most people .,0
uncanny,1
were any more of a turkey,0
too ludicrous and borderline insulting,0
people who are enthusiastic about something and then,1
it is infused with the sensibility of a video director,1
"the end an honorable , interesting failure",0
is neither dramatic nor comic,0
a lump of run-of-the-mill profanity sprinkled with a few remarks so geared toward engendering audience sympathy that you might think he was running for office -- or trying to win over a probation officer,0
offbeat humor,1
juiced with enough energy and excitement for at least three films .,1
"is pretty landbound , with its leaden acting , dull exposition and telegraphed ` surprises",0
