input,label
A dazzling dream of a documentary,1
Engages us in constant fits of laughter,1
the movie had worked a little harder to conceal its contrivances,1
"The redeeming feature of Chan 's films has always been the action , but the stunts in The Tuxedo seem tired and , what 's worse , routine .",0
"freshness , imagination and insight",1
he defecates in bed,0
nonetheless it drags during its 112-minute length,0
really funny movie,1
is a just a waste .,0
"had a bad run in the market or a costly divorce , because there is no earthly reason other than money why this distinguished actor would stoop so low",0
The original was n't a good movie,0
the reassuring manner of a beautifully sung holiday carol,1
are becoming irritating .,0
will be put to sleep or bewildered by the artsy and often pointless visuals,0
"cuts to the core of what it actually means to face your fears , to be a girl in a world of boys , to be a boy truly in love with a girl , and to ride the big metaphorical wave that is life -- wherever it takes you .",1
charged music to the ears of Cho 's fans .,1
"given passionate , if somewhat flawed , treatment",1
laddish and juvenile,0
liked sometimes,1
the attention process tends to do a little fleeing of its own .,0
an appealing blend of counter-cultural idealism and hedonistic creativity,1
"the character to unearth the quaking essence of passion , grief and fear",1
valiant,1
to give the film the substance it so desperately needs,0
Oprah 's,1
into the modern rut of narrative banality,0
"A witty , trenchant , wildly unsentimental but flawed",0
ll cheer .,1
these days are about nothing,0
hate it,0
This remake of Lina Wertmuller 's 1975 eroti-comedy might just be the biggest husband-and-wife disaster since John and Bo Derek made the ridiculous Bolero,0
"We ca n't accuse Kung Pow for misfiring , since it is exactly what it wants to be : an atrociously , mind-numbingly , indescribably bad movie .",0
"We get light showers of emotion a couple of times , but then -- strangely -- these wane to an inconsistent and ultimately unsatisfying drizzle",0
familiar and predictable,0
thumpingly,1
captivates,1
in the murk of its own making,0
pared down its plots and characters to a few rather than dozens,0
an unusual protagonist -LRB- a kilt-wearing Jackson -RRB- and subject matter,0
much lurking below its abstract surface,1
", A Walk to Remember is an inspirational love story , capturing the innocence and idealism of that first encounter .",1
you might be seduced .,1
most original,1
entertaining film,1
"A stylish but steady , and ultimately very satisfying , piece",1
no amount of earnest textbook psychologizing can bridge,0
"admire this film for its harsh objectivity and refusal to seek our tears , our sympathies .",1
a choke leash around your neck so director Nick Cassavetes,0
"is n't a terrible movie , just a stultifyingly obvious one -- an unrewarding collar for a murder mystery",0
uncompelling the movie is unless it happens to cover your particular area of interest,0
is what matters .,1
is a genre-curling crime story that revives the free-wheeling noir spirit of old French cinema,1
beyond the astute direction of Cardoso and beautifully detailed performances by all of the actors,1
is so thoughtlessly assembled .,0
from the demented mind,0
you feel alive - which is what they did,1
"It 's not like having a real film of Nijinsky ,",0
"Kids do n't mind crappy movies as much as adults , provided there 's lots of cute animals and clumsy people .",0
about the inability of dreams and aspirations,0
"The film sounds like the stuff of lurid melodrama , but what makes it interesting as a character study is the fact that the story is told from Paul 's perspective",1
more problematic aspects,0
Miller has crafted an intriguing story of maternal instincts and misguided acts of affection .,1
", this cinematic snow cone is as innocuous as it is flavorless .",0
"It 's got some pretentious eye-rolling moments and it did n't entirely grab me ,",0
"boring , pretentious waste",0
"candid , archly funny and deeply authentic take",1
m all for the mentally challenged getting their fair shot in the movie business,0
"puts a human face on Derrida , and makes one of the great minds of our times interesting and accessible",1
The gifted Crudup has the perfect face to play a handsome blank yearning to find himself,1
"They 're going through the motions , but",0
make up for an unfocused screenplay,0
"Mattei so completely loses himself to the film 's circular structure to ever offer any insightful discourse on , well , Love in the Time of Money .",0
shooting itself,0
slopped `,0
M. Night Shyamalan 's debut feature sucked up all he has to give to the mystic genres of cinema,0
a breath of fresh air now and then,1
has nurtured his metaphors at the expense of his narrative,0
comic touch,1
Collapses after 30 minutes into a slap-happy series of adolescent violence,0
a few punches,1
"filmed the opera exactly as the libretto directs , ideally capturing the opera 's drama and lyricism",1
Shekhar Kapur,1
you barely realize your mind is being blown .,1
sometimes dry,0
a dearth,1
could have given audiences the time of day by concentrating on the elements of a revealing alienation among a culture of people who sadly are at hostile odds with one another through recklessness and retaliation,1
"immensely ambitious , different than anything that 's been done before and amazingly successful in terms of what it 's trying to do",1
A gripping documentary that,1
is well worth seeing,1
provide insight,1
unfunny one,0
bad people,0
"By the time you reach the finale , you 're likely wondering why you 've been watching all this strutting and posturing .",0
persuasive,1
"Queen of the Damned as you might have guessed , makes sorry use of Aaliyah in her one and only starring role -- she does little here but point at things that explode into flame",0
Highly uneven and inconsistent ...,0
A powerful and telling story that examines,1
"the film 's considered approach to its subject matter is too calm and thoughtful for agitprop , and the thinness of its characterizations makes it a failure as straight drama . '",0
this will be on video long before they grow up and you can wait till then .,0
"May not be a breakthrough in filmmaking , but it is unwavering and arresting",1
an ease in front of the camera,1
s not so much a movie as a joint promotion for the National Basketball Association and teenaged rap and adolescent poster-boy Lil ' Bow Wow .,0
the inspiration,1
fascinating glimpse,1
The acting is fine but,1
"be captivated , as I was , by its moods , and by its subtly transformed star ,",1
found a cult favorite,1
their hearts in the right place,1
engross even the most antsy youngsters,1
